frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
1936,2,411.0,708.1,445.8,804.5,0.000,0.6959,1
1937,2,397.0,704.0,432.6,803.0,0.000,0.7011,1
1938,2,383.9,701.2,420.6,803.7,0.000,0.7069,1
1939,2,369.4,699.9,406.4,804.1,0.000,0.7126,1
1940,2,353.7,697.2,391.7,804.7,0.000,0.7185,1
1941,2,336.7,693.6,376.6,806.0,0.000,0.7249,1
1942,2,318.3,692.6,360.0,809.2,0.000,0.7317,1
1943,2,301.9,696.5,343.3,810.6,0.000,0.7373,1
1944,2,281.2,684.4,328.2,813.0,0.000,0.7449,1
1945,2,263.8,685.1,311.0,814.1,0.000,0.7511,1
1946,2,244.0,688.0,291.3,815.9,0.000,0.7568,1
1947,2,223.9,680.6,273.6,813.9,0.000,0.7618,1
1948,2,205.0,682.3,254.5,815.1,0.000,0.7666,1
1949,2,183.4,675.4,233.6,812.0,0.000,0.7707,1
1950,2,161.2,674.0,211.1,813.1,0.000,0.7752,1
1951,2,137.0,665.8,188.4,813.0,0.000,0.7803,1
1977,47,1340.9,731.7,1378.5,841.2,0.000,0.5748,1
1977,48,1380.0,728.1,1410.3,817.3,0.000,0.5531,1
1978,47,1350.2,730.0,1389.9,843.0,0.000,0.5822,1
1978,48,1390.3,724.1,1423.4,821.8,0.000,0.5580,1
1979,47,1359.7,728.7,1400.6,843.3,0.000,0.5888,1
1979,48,1401.9,720.3,1439.1,830.6,0.000,0.5692,1
1980,47,1370.5,726.4,1413.4,844.4,0.000,0.5949,1
1980,48,1415.3,719.0,1454.2,833.6,0.000,0.5791,1
1981,47,1381.9,722.3,1427.4,845.6,0.000,0.6013,1
1981,48,1427.1,716.9,1467.3,835.9,0.000,0.5889,1
1982,47,1393.7,719.8,1441.3,847.3,0.000,0.6077,1
1982,48,1440.5,716.4,1481.2,837.5,0.000,0.5975,1
1983,47,1406.2,716.2,1455.6,848.2,0.000,0.6140,1
1983,48,1454.3,716.0,1495.5,839.8,0.000,0.6055,1
1984,47,1421.2,715.2,1471.3,850.1,0.000,0.6201,1
1984,48,1469.7,712.4,1511.9,841.3,0.000,0.6136,1
1985,47,1438.5,711.9,1490.3,853.3,0.000,0.6277,1
1985,48,1484.3,712.2,1526.9,843.4,0.000,0.6208,1
1986,47,1457.2,708.7,1510.0,854.4,0.000,0.6348,1
1986,48,1500.7,709.2,1544.0,845.1,0.000,0.6283,1
1987,47,1475.4,704.8,1529.7,855.4,0.000,0.6422,1
1987,48,1519.2,705.3,1562.8,844.0,0.000,0.6353,1
1988,47,1492.6,701.1,1548.8,858.8,0.000,0.6511,1
1988,48,1538.4,700.0,1583.0,844.6,0.000,0.6440,1
1989,47,1513.0,698.2,1571.0,860.5,0.000,0.6594,1
1989,48,1556.6,697.3,1601.7,845.4,0.000,0.6522,1
1990,48,1578.3,694.7,1624.6,847.6,0.000,0.6609,1
1991,48,1602.0,692.1,1649.9,849.8,0.000,0.6700,1
1991,47,1555.4,693.8,1616.9,865.0,0.000,0.6594,1
1992,48,1627.4,690.4,1677.0,852.4,0.000,0.6791,1
1992,47,1578.7,694.1,1641.0,867.4,0.000,0.6594,1
1993,48,1651.4,689.1,1702.7,854.8,0.000,0.6878,1
1993,47,1601.0,691.4,1665.5,870.6,0.000,0.6594,1
1994,48,1678.0,684.7,1732.1,857.9,0.000,0.6976,1
1994,47,1626.2,688.5,1693.8,874.5,0.000,0.6594,1
1995,48,1705.0,678.7,1761.4,859.5,0.000,0.7075,1
1995,47,1651.4,684.8,1722.4,878.5,0.000,0.6594,1
1996,48,1734.4,673.4,1790.9,857.3,0.000,0.7160,1
1996,47,1678.2,678.5,1753.1,881.4,0.000,0.6594,1
1997,48,1764.4,666.2,1823.4,861.6,0.000,0.7264,1
1997,47,1707.4,672.1,1785.5,883.5,0.000,0.6594,1
1998,48,1794.4,658.2,1854.7,863.8,0.000,0.7364,1
1998,47,1739.6,665.7,1820.9,885.8,0.000,0.6594,1
1999,48,1827.1,649.2,1888.1,864.5,0.000,0.7463,1
1999,47,1772.2,659.1,1855.2,887.7,0.000,0.6594,1
2000,48,1861.1,641.4,1920.0,862.4,0.000,0.7548,1
2000,47,1810.0,647.5,1896.0,888.8,0.000,0.6594,1
2001,47,1843.5,637.3,1920.0,890.4,0.000,0.6594,1
2021,146,452.2,728.0,480.6,803.0,0.000,0.6702,1
2022,146,445.1,729.7,474.3,807.7,0.000,0.6765,1
2023,146,438.3,731.8,467.9,811.0,0.000,0.6831,1
2024,146,431.4,732.7,460.7,811.1,0.000,0.6885,1
2025,146,423.6,733.1,453.5,813.1,0.000,0.6942,1
2026,146,416.2,731.6,446.7,813.9,0.000,0.6993,1
2027,146,409.3,729.6,440.3,813.5,0.000,0.7033,1
2028,146,400.7,727.8,432.0,811.8,0.000,0.7063,1
2029,146,393.0,725.1,425.1,811.8,0.000,0.7092,1
2030,146,386.0,722.8,418.3,810.9,0.000,0.7116,1
2031,146,377.8,721.8,410.2,810.4,0.000,0.7141,1
2032,146,369.2,719.7,401.7,809.3,0.000,0.7165,1
2033,146,360.3,719.0,393.3,810.1,0.000,0.7197,1
2034,146,350.7,718.7,383.8,810.1,0.000,0.7227,1
2035,146,341.0,718.3,374.7,811.6,0.000,0.7264,1
2040,146,289.3,713.1,326.3,816.5,0.000,0.7264,1
2041,146,277.4,712.4,314.4,815.6,0.000,0.7264,1
2042,152,1241.7,727.6,1268.6,806.5,0.000,0.4600,0
2042,146,266.6,711.1,303.7,814.8,0.000,0.7264,1
2043,152,1246.2,726.9,1273.7,807.7,0.000,0.4646,0
2043,146,256.5,708.1,294.0,814.7,0.000,0.7264,1
2044,152,1250.4,727.7,1277.8,806.9,0.000,0.4682,0
2044,146,244.4,704.8,282.8,815.5,0.000,0.7264,1
2045,152,1255.9,728.8,1283.8,808.6,0.000,0.4725,0
2045,146,232.7,702.1,271.7,816.2,0.000,0.7264,1
2046,152,1260.7,729.4,1289.3,811.2,0.000,0.4777,0
2046,146,220.6,703.3,259.0,817.0,0.000,0.7264,1
2047,152,1266.1,729.7,1295.8,813.5,0.000,0.4835,0
2047,146,207.8,700.4,246.9,817.2,0.000,0.7264,1
2048,152,1270.5,729.4,1301.1,815.0,0.000,0.4896,0
2048,146,194.9,699.8,234.8,819.0,0.000,0.7264,1
2049,152,1275.4,730.0,1306.6,816.2,0.000,0.4954,0
2049,146,182.2,698.6,223.1,818.9,0.000,0.7264,1
2050,152,1280.2,729.6,1312.8,817.6,0.000,0.5016,1
2050,146,168.4,697.6,209.9,818.3,0.000,0.7264,1
2051,152,1287.1,729.2,1320.2,816.8,0.000,0.5064,1
2051,146,153.5,696.0,196.6,819.4,0.000,0.7264,1
2052,152,1293.4,727.8,1324.4,807.4,0.000,0.5047,1
2052,146,137.6,694.2,181.7,819.3,0.000,0.7264,1
2053,146,119.2,691.4,165.0,821.2,0.000,0.7264,1
2054,146,104.2,690.1,150.6,821.0,0.000,0.7264,1
2055,146,88.4,686.4,135.8,821.0,0.000,0.7924,1
2056,146,72.0,683.4,119.3,820.7,0.000,0.7954,1
2057,146,55.8,680.4,103.2,821.0,0.000,0.7985,1
2058,146,40.6,677.2,87.2,818.9,0.000,0.8009,1
2060,146,5.7,671.2,52.5,810.9,0.000,0.8009,1
2061,146,0.0,669.3,43.2,815.3,0.000,0.8009,1
2061,152,1353.2,721.0,1389.9,812.0,0.000,0.5047,1
2062,146,0.0,670.1,32.8,817.1,0.000,0.8009,1
2062,152,1358.6,720.1,1400.2,821.6,0.000,0.5047,1
2063,152,1365.3,719.0,1409.2,826.1,0.000,0.5047,1
2064,152,1373.7,717.5,1419.4,828.0,0.000,0.5047,1
2065,152,1381.4,716.2,1428.0,829.6,0.000,0.5047,1
2066,152,1389.6,715.3,1436.9,830.8,0.000,0.5047,1
2067,152,1397.7,713.2,1446.3,831.7,0.000,0.5047,1
2068,152,1407.0,710.6,1456.7,832.1,0.000,0.5047,1
2069,152,1417.2,708.2,1468.0,832.0,0.000,0.5047,1
2070,152,1428.8,705.5,1480.6,833.1,0.000,0.5047,1
2071,152,1440.1,703.5,1492.9,833.5,0.000,0.5047,1
2072,152,1451.0,701.3,1505.0,833.9,0.000,0.5047,1
2073,152,1463.9,699.7,1519.3,835.2,0.000,0.5047,1
2074,152,1474.9,698.1,1531.2,836.0,0.000,0.5047,1
2075,152,1486.6,696.7,1544.4,838.1,0.000,0.5047,1
2076,152,1497.6,694.4,1557.4,839.5,0.000,0.6599,1
2077,152,1509.1,692.4,1570.3,839.2,0.000,0.6660,1
2078,152,1522.4,692.0,1584.8,841.2,0.000,0.6715,1
2079,152,1537.6,690.0,1601.0,841.9,0.000,0.6770,1
2080,152,1552.2,688.5,1617.3,844.2,0.000,0.6827,1
2081,152,1568.7,685.9,1635.4,845.8,0.000,0.6887,1
2082,152,1585.1,682.5,1653.4,847.4,0.000,0.6953,1
2083,152,1601.0,679.9,1670.3,848.1,0.000,0.7017,1
2084,152,1617.0,676.5,1687.6,849.1,0.000,0.7082,1
2085,152,1633.2,672.0,1705.8,850.5,0.000,0.7151,1
2086,152,1651.2,668.2,1725.6,851.7,0.000,0.7218,1
2087,152,1669.2,663.4,1745.6,852.2,0.000,0.7282,1
2088,152,1690.1,658.3,1768.1,852.7,0.000,0.7343,1
2089,152,1714.3,653.6,1792.5,852.1,0.000,0.7401,1
2089,168,1220.3,705.0,1257.6,818.0,0.000,0.5569,1
2090,152,1741.1,649.9,1818.6,852.8,0.000,0.7458,1
2090,168,1225.0,704.0,1263.8,820.4,0.000,0.5640,1
2091,168,1229.1,702.3,1268.9,820.9,0.000,0.5711,1
